GOBPID,Pvalue,OddsRatio,ExpCount,Count,Size,Term,bonf
GO:0008089,0.607188242,1.096076352,0.915814904,1,24,anterograde axon cargo transport,1
GO:0010039,0.607188242,1.096076352,0.915814904,1,24,response to iron ion,1
GO:0010714,0.607188242,1.096076352,0.915814904,1,24,positive regulation of collagen metabolic process,1
GO:0010831,0.607188242,1.096076352,0.915814904,1,24,positive regulation of myotube differentiation,1
GO:0010922,0.607188242,1.096076352,0.915814904,1,24,positive regulation of phosphatase activity,1
GO:0015012,0.607188242,1.096076352,0.915814904,1,24,heparan sulfate proteoglycan biosynthetic process,1
GO:0018345,0.607188242,1.096076352,0.915814904,1,24,protein palmitoylation,1
GO:0032800,0.607188242,1.096076352,0.915814904,1,24,receptor biosynthetic process,1
GO:0032897,0.607188242,1.096076352,0.915814904,1,24,negative regulation of viral transcription,1
GO:0042554,0.607188242,1.096076352,0.915814904,1,24,superoxide anion generation,1
GO:0046466,0.607188242,1.096076352,0.915814904,1,24,membrane lipid catabolic process,1
GO:0046835,0.607188242,1.096076352,0.915814904,1,24,carbohydrate phosphorylation,1
GO:0048753,0.607188242,1.096076352,0.915814904,1,24,pigment granule organization,1
GO:0048873,0.607188242,1.096076352,0.915814904,1,24,homeostasis of number of cells within a tissue,1
GO:0051412,0.607188242,1.096076352,0.915814904,1,24,response to corticosterone,1
GO:0051954,0.607188242,1.096076352,0.915814904,1,24,positive regulation of amine transport,1
GO:0060397,0.607188242,1.096076352,0.915814904,1,24,JAK-STAT cascade involved in growth hormone signaling pathway,1
GO:0060972,0.607188242,1.096076352,0.915814904,1,24,left/right pattern formation,1
GO:0090022,0.607188242,1.096076352,0.915814904,1,24,regulation of neutrophil chemotaxis,1
GO:2000008,0.607188242,1.096076352,0.915814904,1,24,regulation of protein localization to cell surface,1
GO:2000352,0.607188242,1.096076352,0.915814904,1,24,negative regulation of endothelial cell apoptotic process,1
GO:0019221,0.607503811,0.95450237,16.713622,16,438,cytokine-mediated signaling pathway,1
GO:0070925,0.607503811,0.95450237,16.713622,16,438,organelle assembly,1
GO:0007249,0.608589697,0.948432858,9.463420678,9,248,I-kappaB kinase/NF-kappaB signaling,1
GO:0033238,0.610404848,0.956986805,3.129034256,3,82,regulation of cellular amine metabolic process,1
GO:1903038,0.610404848,0.956986805,3.129034256,3,82,negative regulation of leukocyte cell-cell adhesion,1
GO:1903363,0.610404848,0.956986805,3.129034256,3,82,negative regulation of cellular protein catabolic process,1
GO:0033554,0.612162251,0.967798433,58.65031283,57,1537,cellular response to stress,1
GO:0006360,0.61601623,0.969368579,2.060583535,2,54,transcription from RNA polymerase I promoter,1
GO:0008593,0.61601623,0.969368579,2.060583535,2,54,regulation of Notch signaling pathway,1
GO:0009201,0.61601623,0.969368579,2.060583535,2,54,ribonucleoside triphosphate biosynthetic process,1
GO:0030239,0.61601623,0.969368579,2.060583535,2,54,myofibril assembly,1
GO:0032623,0.61601623,0.969368579,2.060583535,2,54,interleukin-2 production,1
GO:0046164,0.61601623,0.969368579,2.060583535,2,54,alcohol catabolic process,1
GO:0060425,0.61601623,0.969368579,2.060583535,2,54,lung morphogenesis,1
GO:0061515,0.61601623,0.969368579,2.060583535,2,54,myeloid cell development,1
GO:0070098,0.61601623,0.969368579,2.060583535,2,54,chemokine-mediated signaling pathway,1
GO:0046488,0.616235161,0.940042016,5.304094654,5,139,phosphatidylinositol metabolic process,1
GO:0009063,0.616346241,0.941909474,4.235643932,4,111,cellular amino acid catabolic process,1
GO:0001942,0.618634371,0.944963295,3.167193211,3,83,hair follicle development,1
GO:0009124,0.618634371,0.944963295,3.167193211,3,83,nucleoside monophosphate biosynthetic process,1
GO:0022404,0.618634371,0.944963295,3.167193211,3,83,molting cycle process,1
GO:0022405,0.618634371,0.944963295,3.167193211,3,83,hair cycle process,1
GO:0042158,0.618634371,0.944963295,3.167193211,3,83,lipoprotein biosynthetic process,1
GO:0070486,0.619002787,0.94629252,15.7978071,15,414,leukocyte aggregation,1
GO:0006082,0.619079858,0.960308394,40.44849161,39,1060,organic acid metabolic process,1
GO:0032259,0.621848172,0.941140063,12.7069318,12,333,methylation,1
GO:0001504,0.622199846,1.050338753,0.953973859,1,25,neurotransmitter uptake,1
GO:0001961,0.622199846,1.050338753,0.953973859,1,25,positive regulation of cytokine-mediated signaling pathway,1
GO:0001963,0.622199846,1.050338753,0.953973859,1,25,"synaptic transmission, dopaminergic",1
GO:0002446,0.622199846,1.050338753,0.953973859,1,25,neutrophil mediated immunity,1
GO:0003071,0.622199846,1.050338753,0.953973859,1,25,renal system process involved in regulation of systemic arterial blood pressure,1
GO:0006760,0.622199846,1.050338753,0.953973859,1,25,folic acid-containing compound metabolic process,1
GO:0010107,0.622199846,1.050338753,0.953973859,1,25,potassium ion import,1
GO:0010575,0.622199846,1.050338753,0.953973859,1,25,positive regulation vascular endothelial growth factor production,1
GO:0014044,0.622199846,1.050338753,0.953973859,1,25,Schwann cell development,1
GO:0015721,0.622199846,1.050338753,0.953973859,1,25,bile acid and bile salt transport,1
GO:0030194,0.622199846,1.050338753,0.953973859,1,25,positive regulation of blood coagulation,1
GO:0031114,0.622199846,1.050338753,0.953973859,1,25,regulation of microtubule depolymerization,1
GO:0043043,0.622199846,1.050338753,0.953973859,1,25,peptide biosynthetic process,1
GO:0043278,0.622199846,1.050338753,0.953973859,1,25,response to morphine,1
GO:0045747,0.622199846,1.050338753,0.953973859,1,25,positive regulation of Notch signaling pathway,1
GO:0046320,0.622199846,1.050338753,0.953973859,1,25,regulation of fatty acid oxidation,1
GO:0046596,0.622199846,1.050338753,0.953973859,1,25,regulation of viral entry into host cell,1
GO:0050856,0.622199846,1.050338753,0.953973859,1,25,regulation of T cell receptor signaling pathway,1
GO:0050927,0.622199846,1.050338753,0.953973859,1,25,positive regulation of positive chemotaxis,1
GO:0070266,0.622199846,1.050338753,0.953973859,1,25,necroptotic process,1
GO:0098581,0.622199846,1.050338753,0.953973859,1,25,detection of external biotic stimulus,1
GO:1900048,0.622199846,1.050338753,0.953973859,1,25,positive regulation of hemostasis,1
GO:1901797,0.622199846,1.050338753,0.953973859,1,25,negative regulation of signal transduction by p53 class mediator,1
GO:1902622,0.622199846,1.050338753,0.953973859,1,25,regulation of neutrophil migration,1
GO:2000191,0.622199846,1.050338753,0.953973859,1,25,regulation of fatty acid transport,1
GO:0000187,0.622568046,0.933018125,5.342253608,5,140,activation of MAPK activity,1
GO:0031330,0.622568046,0.933018125,5.342253608,5,140,negative regulation of cellular catabolic process,1
GO:1902806,0.622568046,0.933018125,5.342253608,5,140,regulation of cell cycle G1/S phase transition,1
GO:0043279,0.623408186,0.933127572,4.273802887,4,112,response to alkaloid,1
GO:0072330,0.624181429,0.932798151,7.479155052,7,196,monocarboxylic acid biosynthetic process,1
GO:0032642,0.626033877,0.951017147,2.098742489,2,55,regulation of chemokine production,1
GO:0032755,0.626033877,0.951017147,2.098742489,2,55,positive regulation of interleukin-6 production,1
GO:0034766,0.626033877,0.951017147,2.098742489,2,55,negative regulation of ion transmembrane transport,1
GO:0045839,0.626033877,0.951017147,2.098742489,2,55,negative regulation of mitotic nuclear division,1
GO:1902108,0.626033877,0.951017147,2.098742489,2,55,regulation of mitochondrial membrane permeability involved in apoptotic process,1
GO:1903426,0.626033877,0.951017147,2.098742489,2,55,regulation of reactive oxygen species biosynthetic process,1
GO:0009100,0.626441088,0.941448376,15.87412501,15,416,glycoprotein metabolic process,1
GO:0002700,0.626745221,0.933236662,3.205352165,3,84,regulation of production of molecular mediator of immune response,1
GO:0006289,0.626745221,0.933236662,3.205352165,3,84,nucleotide-excision repair,1
GO:0006305,0.626745221,0.933236662,3.205352165,3,84,DNA alkylation,1
GO:0006306,0.626745221,0.933236662,3.205352165,3,84,DNA methylation,1
GO:0034968,0.626745221,0.933236662,3.205352165,3,84,histone lysine methylation,1
GO:0098773,0.626745221,0.933236662,3.205352165,3,84,skin epidermis development,1
GO:0034622,0.627070427,0.951027949,28.27578517,27,741,cellular macromolecular complex assembly,1
GO:0051348,0.62764726,0.935565111,11.71479898,11,307,negative regulation of transferase activity,1
GO:0009123,0.628748703,0.92712461,6.448863284,6,169,nucleoside monophosphate metabolic process,1
GO:0000819,0.630387479,0.924506806,4.311961841,4,113,sister chromatid segregation,1
GO:0045766,0.630387479,0.924506806,4.311961841,4,113,positive regulation of angiogenesis,1
GO:1903322,0.634435767,0.921411435,6.487022239,6,170,positive regulation of protein modification by small protein conjugation or removal,1
GO:0032649,0.634736739,0.921796045,3.243511119,3,85,regulation of interferon-gamma production,1
GO:0042102,0.634736739,0.921796045,3.243511119,3,85,positive regulation of T cell proliferation,1
GO:0097306,0.634736739,0.921796045,3.243511119,3,85,cellular response to alcohol,1
GO:0006383,0.635847631,0.933345398,2.136901443,2,56,transcription from RNA polymerase III promoter,1
GO:0043966,0.635847631,0.933345398,2.136901443,2,56,histone H3 acetylation,1
GO:0007159,0.636382547,0.936248062,17.01889364,16,446,leukocyte cell-cell adhesion,1
GO:0001516,0.636638666,1.008260163,0.992132813,1,26,prostaglandin biosynthetic process,1
GO:0001953,0.636638666,1.008260163,0.992132813,1,26,negative regulation of cell-matrix adhesion,1
GO:0003179,0.636638666,1.008260163,0.992132813,1,26,heart valve morphogenesis,1
GO:0010837,0.636638666,1.008260163,0.992132813,1,26,regulation of keratinocyte proliferation,1
GO:0014072,0.636638666,1.008260163,0.992132813,1,26,response to isoquinoline alkaloid,1
GO:0031365,0.636638666,1.008260163,0.992132813,1,26,N-terminal protein amino acid modification,1
GO:0032770,0.636638666,1.008260163,0.992132813,1,26,positive regulation of monooxygenase activity,1
GO:0033146,0.636638666,1.008260163,0.992132813,1,26,regulation of intracellular estrogen receptor signaling pathway,1
GO:0033280,0.636638666,1.008260163,0.992132813,1,26,response to vitamin D,1
GO:0035904,0.636638666,1.008260163,0.992132813,1,26,aorta development,1
GO:0042430,0.636638666,1.008260163,0.992132813,1,26,indole-containing compound metabolic process,1
GO:0042481,0.636638666,1.008260163,0.992132813,1,26,regulation of odontogenesis,1
GO:0043403,0.636638666,1.008260163,0.992132813,1,26,skeletal muscle tissue regeneration,1
GO:0045838,0.636638666,1.008260163,0.992132813,1,26,positive regulation of membrane potential,1
GO:0046457,0.636638666,1.008260163,0.992132813,1,26,prostanoid biosynthetic process,1
GO:0050850,0.636638666,1.008260163,0.992132813,1,26,positive regulation of calcium-mediated signaling,1
GO:0050926,0.636638666,1.008260163,0.992132813,1,26,regulation of positive chemotaxis,1
GO:0060445,0.636638666,1.008260163,0.992132813,1,26,branching involved in salivary gland morphogenesis,1
GO:0060561,0.636638666,1.008260163,0.992132813,1,26,apoptotic process involved in morphogenesis,1
GO:0060760,0.636638666,1.008260163,0.992132813,1,26,positive regulation of response to cytokine stimulus,1
GO:0070741,0.636638666,1.008260163,0.992132813,1,26,response to interleukin-6,1
GO:0072583,0.636638666,1.008260163,0.992132813,1,26,clathrin-mediated endocytosis,1
GO:1901685,0.636638666,1.008260163,0.992132813,1,26,glutathione derivative metabolic process,1
GO:1901687,0.636638666,1.008260163,0.992132813,1,26,glutathione derivative biosynthetic process,1
GO:1903959,0.636638666,1.008260163,0.992132813,1,26,regulation of anion transmembrane transport,1
GO:2000677,0.636638666,1.008260163,0.992132813,1,26,regulation of transcription regulatory region DNA binding,1
GO:0055065,0.638109382,0.937535055,19.11763613,18,501,metal ion homeostasis,1
GO:0009416,0.638223597,0.929312277,12.85956761,12,337,response to light stimulus,1
GO:0055074,0.638223597,0.929312277,12.85956761,12,337,calcium ion homeostasis,1
GO:0043207,0.638293314,0.94471931,27.39812922,26,718,response to external biotic stimulus,1
GO:0051707,0.638293314,0.94471931,27.39812922,26,718,response to other organism,1
GO:0002252,0.639147732,0.940980096,23.27696215,22,610,immune effector process,1
GO:2001234,0.640011151,0.918043582,7.593631915,7,199,negative regulation of apoptotic signaling pathway,1
GO:0001890,0.641188138,0.912557224,5.456730471,5,143,placenta development,1
GO:1903035,0.641188138,0.912557224,5.456730471,5,143,negative regulation of response to wounding,1
GO:0006942,0.642608404,0.910631105,3.281670074,3,86,regulation of striated muscle contraction,1
GO:0042100,0.642608404,0.910631105,3.281670074,3,86,B cell proliferation,1
GO:0006887,0.644229733,0.926726143,13.96617729,13,366,exocytosis,1
GO:0002376,0.644322932,0.962501685,88.75772781,86,2326,immune system process,1
GO:0051289,0.64545844,0.916316257,2.175060398,2,57,protein homotetramerization,1
GO:0070588,0.645655063,0.910191586,6.563340147,6,172,calcium ion transmembrane transport,1
GO:0019058,0.646259061,0.926988984,15.03462801,14,394,viral life cycle,1
GO:0051603,0.646397774,0.934919288,21.29269652,20,558,proteolysis involved in cellular protein catabolic process,1
GO:0002699,0.647266519,0.905933191,5.494889426,5,144,positive regulation of immune effector process,1
GO:2001242,0.647266519,0.905933191,5.494889426,5,144,regulation of intrinsic apoptotic signaling pathway,1
GO:0006520,0.649970597,0.924494903,15.07278697,14,395,cellular amino acid metabolic process,1
GO:0044106,0.650348053,0.908460718,7.669949823,7,201,cellular amine metabolic process,1
GO:0034111,0.650359821,0.899731997,3.319829028,3,87,negative regulation of homotypic cell-cell adhesion,1
GO:0000002,0.650526522,0.969418386,1.030291767,1,27,mitochondrial genome maintenance,1
GO:0000462,0.650526522,0.969418386,1.030291767,1,27,"maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",1
GO:0000726,0.650526522,0.969418386,1.030291767,1,27,non-recombinational repair,1
GO:0002026,0.650526522,0.969418386,1.030291767,1,27,regulation of the force of heart contraction,1
GO:0006658,0.650526522,0.969418386,1.030291767,1,27,phosphatidylserine metabolic process,1
GO:0006829,0.650526522,0.969418386,1.030291767,1,27,zinc II ion transport,1
GO:0009812,0.650526522,0.969418386,1.030291767,1,27,flavonoid metabolic process,1
GO:0010259,0.650526522,0.969418386,1.030291767,1,27,multicellular organismal aging,1
GO:0010611,0.650526522,0.969418386,1.030291767,1,27,regulation of cardiac muscle hypertrophy,1
GO:0030947,0.650526522,0.969418386,1.030291767,1,27,regulation of vascular endothelial growth factor receptor signaling pathway,1
GO:0032814,0.650526522,0.969418386,1.030291767,1,27,regulation of natural killer cell activation,1
GO:0036230,0.650526522,0.969418386,1.030291767,1,27,granulocyte activation,1
GO:0042036,0.650526522,0.969418386,1.030291767,1,27,negative regulation of cytokine biosynthetic process,1
GO:0042269,0.650526522,0.969418386,1.030291767,1,27,regulation of natural killer cell mediated cytotoxicity,1
GO:0046365,0.650526522,0.969418386,1.030291767,1,27,monosaccharide catabolic process,1
GO:0048791,0.650526522,0.969418386,1.030291767,1,27,calcium ion-dependent exocytosis of neurotransmitter,1
GO:0048821,0.650526522,0.969418386,1.030291767,1,27,erythrocyte development,1
GO:0050820,0.650526522,0.969418386,1.030291767,1,27,positive regulation of coagulation,1
GO:0050974,0.650526522,0.969418386,1.030291767,1,27,detection of mechanical stimulus involved in sensory perception,1
