"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","bonf"
"GO:0010745",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"negative regulation of macrophage derived foam cell differentiation",1
"GO:0014912",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"negative regulation of smooth muscle cell migration",1
"GO:0016024",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"CDP-diacylglycerol biosynthetic process",1
"GO:0019471",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"4-hydroxyproline metabolic process",1
"GO:0019511",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"peptidyl-proline hydroxylation",1
"GO:0021535",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"cell migration in hindbrain",1
"GO:0021889",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"olfactory bulb interneuron differentiation",1
"GO:0031274",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"positive regulation of pseudopodium assembly",1
"GO:0031342",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"negative regulation of cell killing",1
"GO:0031646",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"positive regulation of neurological system process",1
"GO:0032232",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"negative regulation of actin filament bundle assembly",1
"GO:0032506",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"cytokinetic process",1
"GO:0032604",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"granulocyte macrophage colony-stimulating factor production",1
"GO:0032645",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"regulation of granulocyte macrophage colony-stimulating factor production",1
"GO:0033008",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"positive regulation of mast cell activation involved in immune response",1
"GO:0034433",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"steroid esterification",1
"GO:0034434",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"sterol esterification",1
"GO:0034435",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"cholesterol esterification",1
"GO:0035458",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"cellular response to interferon-beta",1
"GO:0035584",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"calcium-mediated signaling using intracellular calcium source",1
"GO:0035964",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"COPI-coated vesicle budding",1
"GO:0039529",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"RIG-I signaling pathway",1
"GO:0042033",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"chemokine biosynthetic process",1
"GO:0042711",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"maternal behavior",1
"GO:0042789",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"mRNA transcription from RNA polymerase II promoter",1
"GO:0043171",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"peptide catabolic process",1
"GO:0043173",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"nucleotide salvage",1
"GO:0043306",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"positive regulation of mast cell degranulation",1
"GO:0043369",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"CD4-positive or CD8-positive, alpha-beta T cell lineage commitment",1
"GO:0044321",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"response to leptin",1
"GO:0044406",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"adhesion of symbiont to host",1
"GO:0045066",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"regulatory T cell differentiation",1
"GO:0045346",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"regulation of MHC class II biosynthetic process",1
"GO:0045655",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"regulation of monocyte differentiation",1
"GO:0046541",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"saliva secretion",1
"GO:0048200",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"Golgi transport vesicle coating",1
"GO:0048205",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"COPI coating of Golgi vesicle",1
"GO:0048308",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"organelle inheritance",1
"GO:0050812",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"regulation of acyl-CoA biosynthetic process",1
"GO:0050857",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"positive regulation of antigen receptor-mediated signaling pathway",1
"GO:0050860",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"negative regulation of T cell receptor signaling pathway",1
"GO:0051984",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"positive regulation of chromosome segregation",1
"GO:0055015",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"ventricular cardiac muscle cell development",1
"GO:0060147",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"regulation of posttranscriptional gene silencing",1
"GO:0060177",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"regulation of angiotensin metabolic process",1
"GO:0060707",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"trophoblast giant cell differentiation",1
"GO:0060746",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"parental behavior",1
"GO:0060966",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"regulation of gene silencing by RNA",1
"GO:0070254",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"mucus secretion",1
"GO:0070897",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"DNA-templated transcriptional preinitiation complex assembly",1
"GO:0071871",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"response to epinephrine",1
"GO:0072604",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"interleukin-6 secretion",1
"GO:0072643",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"interferon-gamma secretion",1
"GO:0089711",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"L-glutamate transmembrane transport",1
"GO:0090030",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"regulation of steroid hormone biosynthetic process",1
"GO:0097090",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"presynaptic membrane organization",1
"GO:0097320",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"membrane tubulation",1
"GO:1901160",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"primary amino compound metabolic process",1
"GO:1902188",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"positive regulation of viral release from host cell",1
"GO:2001212",0.73476695515626,0.775505857294995,1.26118200966423,1,13,"regulation of vasculogenesis",1
"GO:0032787",0.735341738208246,0.916735795962849,51.8054763969768,48,534,"monocarboxylic acid metabolic process",1
"GO:0001776",0.735643333823882,0.820588235294118,7.17903605501177,6,74,"leukocyte homeostasis",1
"GO:0032482",0.735643333823882,0.820588235294118,7.17903605501177,6,74,"Rab protein signal transduction",1
"GO:0046916",0.735776406605741,0.835816589981394,9.41035807211002,8,97,"cellular transition metal ion homeostasis",1
"GO:0006576",0.736193428168814,0.852175777063237,12.7088340973857,11,131,"cellular biogenic amine metabolic process",1
"GO:0030258",0.739866612581342,0.861737898545777,16.0073101226614,14,165,"lipid modification",1
"GO:0002705",0.740756072202135,0.823954011415951,8.3432040639326,7,86,"positive regulation of leukocyte mediated immunity",1
"GO:0034764",0.740756072202135,0.823954011415951,8.3432040639326,7,86,"positive regulation of transmembrane transport",1
"GO:0019751",0.741944497523759,0.836763005780347,10.5745260810309,9,109,"polyol metabolic process",1
"GO:0050777",0.741944497523759,0.836763005780347,10.5745260810309,9,109,"negative regulation of immune response",1
"GO:0043486",0.742190033223158,0.791620126951263,4.94771403791352,4,51,"histone exchange",1
"GO:0050810",0.742190033223158,0.791620126951263,4.94771403791352,4,51,"regulation of steroid biosynthetic process",1
"GO:0010524",0.743512096701573,0.775218596715718,3.78354602899269,3,39,"positive regulation of calcium ion transport into cytosol",1
"GO:0032608",0.743512096701573,0.775218596715718,3.78354602899269,3,39,"interferon-beta production",1
"GO:0038032",0.743512096701573,0.775218596715718,3.78354602899269,3,39,"termination of G-protein coupled receptor signaling pathway",1
"GO:0045058",0.743512096701573,0.775218596715718,3.78354602899269,3,39,"T cell selection",1
"GO:0045123",0.743512096701573,0.775218596715718,3.78354602899269,3,39,"cellular extravasation",1
"GO:0051602",0.743512096701573,0.775218596715718,3.78354602899269,3,39,"response to electrical stimulus",1
"GO:0072577",0.743512096701573,0.775218596715718,3.78354602899269,3,39,"endothelial cell apoptotic process",1
"GO:0001816",0.743546837988609,0.915422180515924,55.1039524222525,51,568,"cytokine production",1
"GO:0046651",0.74394241430457,0.878841948744861,23.5744021806468,21,243,"lymphocyte proliferation",1
"GO:0007193",0.744026230562619,0.801762795732179,6.11188204683434,5,63,"adenylate cyclase-inhibiting G-protein coupled receptor signaling pathway",1
"GO:0002793",0.747410185943856,0.808639910813824,7.27605005575517,6,75,"positive regulation of peptide secretion",1
"GO:0044092",0.748086976032562,0.931160830691852,93.5214967166398,88,964,"negative regulation of molecular function",1
"GO:0050954",0.749446159070668,0.850883796014982,15.0371701152274,13,155,"sensory perception of mechanical stimulus",1
"GO:0002699",0.751448543960042,0.844974844974845,13.9700161070499,12,144,"positive regulation of immune effector process",1
"GO:0034111",0.751601270470659,0.813598460551636,8.440218064676,7,87,"negative regulation of homotypic cell-cell adhesion",1
"GO:0035821",0.751601270470659,0.813598460551636,8.440218064676,7,87,"modification of morphology or physiology of other organism",1
"GO:0006641",0.751623185096227,0.828420992388256,10.6715400817743,9,110,"triglyceride metabolic process",1
"GO:0009408",0.751623185096227,0.828420992388256,10.6715400817743,9,110,"response to heat",1
"GO:0046660",0.751623185096227,0.828420992388256,10.6715400817743,9,110,"female sex differentiation",1
"GO:1903828",0.751623185096227,0.828420992388256,10.6715400817743,9,110,"negative regulation of cellular protein localization",1
"GO:0001914",0.752199806140864,0.744296675191816,2.61937802007186,2,27,"regulation of T cell mediated cytotoxicity",1
"GO:0006623",0.752199806140864,0.744296675191816,2.61937802007186,2,27,"protein targeting to vacuole",1
"GO:0006656",0.752199806140864,0.744296675191816,2.61937802007186,2,27,"phosphatidylcholine biosynthetic process",1
"GO:0009812",0.752199806140864,0.744296675191816,2.61937802007186,2,27,"flavonoid metabolic process",1
"GO:0030947",0.752199806140864,0.744296675191816,2.61937802007186,2,27,"regulation of vascular endothelial growth factor receptor signaling pathway",1
"GO:0032814",0.752199806140864,0.744296675191816,2.61937802007186,2,27,"regulation of natural killer cell activation",1
"GO:0042036",0.752199806140864,0.744296675191816,2.61937802007186,2,27,"negative regulation of cytokine biosynthetic process",1
"GO:0043370",0.752199806140864,0.744296675191816,2.61937802007186,2,27,"regulation of CD4-positive, alpha-beta T cell differentiation",1
"GO:0045616",0.752199806140864,0.744296675191816,2.61937802007186,2,27,"regulation of keratinocyte differentiation",1
"GO:0060314",0.752199806140864,0.744296675191816,2.61937802007186,2,27,"regulation of ryanodine-sensitive calcium-release channel activity",1
"GO:0090004",0.752199806140864,0.744296675191816,2.61937802007186,2,27,"positive regulation of establishment of protein localization to plasma membrane",1
"GO:0007601",0.752200829596832,0.863172785544702,19.4028001486805,17,200,"visual perception",1
"GO:0043281",0.752200829596832,0.863172785544702,19.4028001486805,17,200,"regulation of cysteine-type endopeptidase activity involved in apoptotic process",1
"GO:0002376",0.754721982471472,0.950896313972277,225.654565729154,217,2326,"immune system process",1
"GO:0001541",0.755962580558471,0.775074690567648,5.04472803865692,4,52,"ovarian follicle development",1
"GO:0051937",0.755962580558471,0.775074690567648,5.04472803865692,4,52,"catecholamine transport",1
"GO:0050864",0.756217753073829,0.817334142109495,9.60438607359683,8,99,"regulation of B cell activation",1
"GO:0072524",0.756466830175009,0.788119306398549,6.20889604757775,5,64,"pyridine-containing compound metabolic process",1
"GO:0032943",0.757023033407255,0.870873786407767,23.7684301821336,21,245,"mononuclear cell proliferation",1
"GO:0032970",0.757077340368472,0.88124940752678,29.1042002230207,26,300,"regulation of actin filament-based process",1
"GO:0051336",0.757141548272865,0.934052633399039,114.379506876471,108,1179,"regulation of hydrolase activity",1
"GO:0043122",0.757817464427741,0.865267373917893,21.6341221657787,19,223,"regulation of I-kappaB kinase/NF-kappaB signaling",1
"GO:0006875",0.758367309099756,0.897502764344617,41.8130343204064,38,431,"cellular metal ion homeostasis",1
"GO:0006400",0.759029863445511,0.754214867458629,3.88056002973609,3,40,"tRNA modification",1
"GO:0010623",0.759029863445511,0.754214867458629,3.88056002973609,3,40,"developmental programmed cell death",1
"GO:0032413",0.759029863445511,0.754214867458629,3.88056002973609,3,40,"negative regulation of ion transmembrane transporter activity",1
"GO:0042992",0.759029863445511,0.754214867458629,3.88056002973609,3,40,"negative regulation of transcription factor import into nucleus",1
"GO:0046503",0.759029863445511,0.754214867458629,3.88056002973609,3,40,"glycerolipid catabolic process",1
"GO:0046834",0.759029863445511,0.754214867458629,3.88056002973609,3,40,"lipid phosphorylation",1
"GO:0051055",0.759029863445511,0.754214867458629,3.88056002973609,3,40,"negative regulation of lipid biosynthetic process",1
"GO:0060986",0.759029863445511,0.754214867458629,3.88056002973609,3,40,"endocrine hormone secretion",1
"GO:0002449",0.759299994110431,0.858421983327252,19.4998141494239,17,201,"lymphocyte mediated immunity",1
"GO:0051701",0.759754658173969,0.83856359044329,14.0670301077933,12,145,"interaction with host",1
"GO:0006323",0.760369306899141,0.854401186503522,18.4326601412464,16,190,"DNA packaging",1
"GO:0002374",0.760519013450345,0.715802408454166,1.35819601040763,1,14,"cytokine secretion involved in immune response",1
"GO:0005513",0.760519013450345,0.715802408454166,1.35819601040763,1,14,"detection of calcium ion",1
"GO:0006067",0.760519013450345,0.715802408454166,1.35819601040763,1,14,"ethanol metabolic process",1
"GO:0006750",0.760519013450345,0.715802408454166,1.35819601040763,1,14,"glutathione biosynthetic process",1
"GO:0007064",0.760519013450345,0.715802408454166,1.35819601040763,1,14,"mitotic sister chromatid cohesion",1
"GO:0010155",0.760519013450345,0.715802408454166,1.35819601040763,1,14,"regulation of proton transport",1
