h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.403019950559854	0.257726630146951	0.22986232417821	0.287706837187973	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.405749162648023	0.257143746127605	0.229293527274094	0.287116494384411	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.408478374736192	0.256561080159785	0.228725157752376	0.286526145333532	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.41120758682436	0.25597864031846	0.228156891130309	0.285936183347308	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.413936798912529	0.255396434650204	0.227588399030357	0.285347006991534	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.416666011000698	0.254814471172985	0.227019349578174	0.284759019648753	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.419395223088867	0.254232757875952	0.226449407842174	0.284172629039357	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.422124435177036	0.253651302719224	0.22587823631633	0.283588246699235	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.424853647265205	0.253070113633686	0.225305495447447	0.283006287412737	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.427582859353374	0.252489198520778	0.22473084420775	0.282427168600098	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.430312071441542	0.251908565252292	0.224153940713165	0.28185130965899	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.433041283529711	0.251328221670172	0.223574442887094	0.281279131260366	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.43577049561788	0.250748175586308	0.222992009168948	0.280711054599369	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.438499707706049	0.250168434782339	0.222406299266016	0.280147500602734	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.441228919794218	0.249589007009456	0.22181697494659	0.279588889094753	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.443958131882386	0.249009899988206	0.221223700871538	0.27903563792465	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.446687343970555	0.248431121408297	0.220626145460758	0.278488162058908	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.449416556058724	0.247852678928406	0.220023981790216	0.277946872642891	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.452145768146893	0.247274580175992	0.219416888514489	0.277412176036818	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.454874980235062	0.246696832747104	0.218804550809011	0.276884472831922	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.457604192323231	0.246119444206193	0.218186661325541	0.276364156853286	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.4603334044114	0.245542422085936	0.217562921153695	0.275851614156506	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.463062616499568	0.244965773887043	0.216933040780866	0.275347222025888	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.465791828587737	0.244389507078084	0.216296741042374	0.274851347982351	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.468521040675906	0.243813629095306	0.215653754053325	0.274364348809542	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.471250252764075	0.243238147342459	0.215003824113482	0.273886569606905	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.473979464852244	0.242663069190622	0.214346708576336	0.273418342878514	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.476708676940413	0.242088401978025	0.213682178673679	0.272959987666373	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.479437889028581	0.241514153009886	0.213010020287217	0.272511808736671	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.48216710111675	0.240940329558236	0.212330034659171	0.272074095827058	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.484896313204919	0.240366938861757	0.211642039034386	0.271647122962423	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.487625525293088	0.239793988125614	0.210945867227194	0.27123114784595	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.490354737381257	0.239221484521296	0.210241370107135	0.270826411331374	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.493083949469426	0.238649435186454	0.209528415998624	0.27043313698133	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.495813161557594	0.23807784722474	0.208806890990746	0.270051530715669	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.498542373645763	0.237506727705658	0.208076699154505	0.269681780552396	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.501271585733932	0.236936083664403	0.207337762666073	0.269324056442715	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.504000797822101	0.236365922101713	0.206590021835803	0.268978510200439	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.50673000991027	0.235796249983719	0.20583343504398	0.268645275524775	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.509459221998439	0.235227074241796	0.205067978585478	0.268324468114379	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.512188434086608	0.234658401772418	0.204293646426563	0.268016185869405	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.514917646174776	0.234090239437017	0.203510449878154	0.267720509177294	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.517646858262945	0.23352259406184	0.202718417190702	0.267437501277132	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.520376070351114	0.23295547243781	0.201917593076684	0.267167208696609	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.523105282439283	0.232388881320391	0.201108038167318	0.266909661754977	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.525834494527452	0.231822827429453	0.20028982841062	0.266664875124919	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.52856370661562	0.231257317449139	0.199463054418268	0.266432848445863	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.531292918703789	0.230692358027736	0.198627820768948	0.266213566981083	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.534022130791958	0.230127955777548	0.19778424527592	0.266007002310882	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.536751342880127	0.229564117274768	0.196932458226476	0.265813113054181	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.539480554968296	0.229000849059359	0.196072601600772	0.265631845611049	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.542209767056465	0.228438157634929	0.195204828277235	0.265463134919009	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.544938979144634	0.227876049468616	0.194329301231356	0.265306905216295	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.547668191232802	0.227314530990969	0.193446192734229	0.265163070805737	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.550397403320971	0.226753608595835	0.192555683556696	0.26503153681342	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.55312661540914	0.226193288640248	0.191657962184381	0.264912199936851	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.555855827497309	0.225633577444317	0.190753224048361	0.264804949177907	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.558585039585478	0.225074481291122	0.189841670775573	0.264709666556452	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.561314251673647	0.224516006426608	0.188923509462548	0.264626227801101	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.564043463761815	0.223958159059482	0.187998951975399	0.264554503014151	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.566772675849984	0.223400945361113	0.187068214278518	0.2644943573083	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.569501887938153	0.222844371465434	0.186131515793849	0.264445651413249	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.572231100026322	0.222288443468848	0.185189078792153	0.264408242250829	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.574960312114491	0.221733167430132	0.184241127817204	0.264381983477691	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.57768952420266	0.221178549370348	0.183287889143466	0.264366725995043	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.580418736290828	0.220624595272755	0.182329590267414	0.264362318425286	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.583147948378997	0.220071311082721	0.181366459432339	0.264368607555697	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.585877160467166	0.219518702707639	0.18039872518622	0.264385438749618	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.588606372555335	0.218966776016849	0.179426615971971	0.264412656325838	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.591335584643504	0.218415536841555	0.178450359749185	0.264450103907058	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.594064796731673	0.217864990974747	0.17747018364634	0.264497624738485	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.596794008819841	0.217315144171133	0.176486313642289	0.26455506197776	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.59952322090801	0.21676600214706	0.175498974275753	0.264622258957481	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.602252432996179	0.216217570580449	0.174508388381478	0.264699059421697	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.604981645084348	0.215669855110722	0.17351477685165	0.26478530773777	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.607710857172517	0.215122861338745	0.17251835842116	0.264880849085041	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.610440069260686	0.214576594826757	0.171519349475273	0.264985529621734	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.0673268637150868	0.17320005095394	0.141307371963992	0.210526059853564	Intergenic	hg38_genes_intergenic	Hippocampus
0.0700560758032556	0.174417000149373	0.143975261774335	0.209718367832983	Intergenic	hg38_genes_intergenic	Hippocampus
0.0727852878914244	0.175631529524242	0.146622433162872	0.208974579927884	Intergenic	hg38_genes_intergenic	Hippocampus
0.0755144999795933	0.176843125150246	0.149242217004749	0.208298768481045	Intergenic	hg38_genes_intergenic	Hippocampus
0.0782437120677621	0.178051265327858	0.151827396932443	0.207695422600304	Intergenic	hg38_genes_intergenic	Hippocampus
0.080972924155931	0.179255420748342	0.15437017686048	0.207169488589535	Intergenic	hg38_genes_intergenic	Hippocampus
0.0837021362440998	0.180455054665217	0.156862162400908	0.206726397092312	Intergenic	hg38_genes_intergenic	Hippocampus
0.0864313483322686	0.18164962307506	0.159294368431195	0.20637206466315	Intergenic	hg38_genes_intergenic	Hippocampus
0.0891605604204375	0.182838574907549	0.161657270574757	0.206112851980045	Intergenic	hg38_genes_intergenic	Hippocampus
0.0918897725086063	0.184021352224618	0.163940924478707	0.205955454785238	Intergenic	hg38_genes_intergenic	Hippocampus
0.0946189845967752	0.185197390428602	0.166135181912163	0.205906698500459	Intergenic	hg38_genes_intergenic	Hippocampus
0.097348196684944	0.186366118479217	0.168230033644621	0.20597320652524	Intergenic	hg38_genes_intergenic	Hippocampus
0.100077408773113	0.187526959119256	0.170216100813135	0.206160920476645	Intergenic	hg38_genes_intergenic	Hippocampus
0.102806620861282	0.188679329108814	0.172085273431638	0.206474473683603	Intergenic	hg38_genes_intergenic	Hippocampus
0.105535832949451	0.189822639467903	0.17383145404057	0.206916459904249	Intergenic	hg38_genes_intergenic	Hippocampus
0.108265045037619	0.190956295727276	0.17545131186234	0.207486691867758	Intergenic	hg38_genes_intergenic	Hippocampus
0.110994257125788	0.192079698187294	0.176944906584142	0.208181590487211	Intergenic	hg38_genes_intergenic	Hippocampus
0.113723469213957	0.193192242184649	0.17831602856851	0.208993857912613	Intergenic	hg38_genes_intergenic	Hippocampus
0.116452681302126	0.194293318366774	0.179572145069828	0.20991254481741	Intergenic	hg38_genes_intergenic	Hippocampus
0.119181893390295	0.195382312973743	0.180723934957341	0.210923529391812	Intergenic	hg38_genes_intergenic	Hippocampus
0.121911105478464	0.196458608127486	0.181784501151711	0.21201031881262	Intergenic	hg38_genes_intergenic	Hippocampus
0.124640317566632	0.197521582128129	0.182768422852797	0.213155011091712	Intergenic	hg38_genes_intergenic	Hippocampus
0.127369529654801	0.198570609757271	0.18369082103981	0.214339243805306	Intergenic	hg38_genes_intergenic	Hippocampus
0.13009874174297	0.199605062588019	0.184566567888952	0.215544999045769	Intergenic	hg38_genes_intergenic	Hippocampus
0.132827953831139	0.200624309301602	0.185409703993603	0.216755200701621	Intergenic	hg38_genes_intergenic	Hippocampus
0.135557165919308	0.201627716010379	0.186233066887311	0.217954100559961	Intergenic	hg38_genes_intergenic	Hippocampus
0.138286378007477	0.202614648956017	0.187048091172787	0.219127498560671	Intergenic	hg38_genes_intergenic	Hippocampus
0.141015590095645	0.203584817311422	0.187863984571727	0.220264402101428	Intergenic	hg38_genes_intergenic	Hippocampus
0.143744802183814	0.204538638787936	0.188686726611405	0.221358944264295	Intergenic	hg38_genes_intergenic	Hippocampus
0.146474014271983	0.205476630199082	0.189520375248008	0.222407637783299	Intergenic	hg38_genes_intergenic	Hippocampus
0.149203226360152	0.206399322019031	0.190367516267282	0.223408697066764	Intergenic	hg38_genes_intergenic	Hippocampus
0.151932438448321	0.207307257922178	0.191229503979484	0.224361770476575	Intergenic	hg38_genes_intergenic	Hippocampus
0.15466165053649	0.208200994337871	0.192106659509477	0.225267716285146	Intergenic	hg38_genes_intergenic	Hippocampus
0.157390862624658	0.209081100020641	0.192998432524175	0.226128416496767	Intergenic	hg38_genes_intergenic	Hippocampus
0.160120074712827	0.209948155636303	0.193903533213796	0.226946621739648	Intergenic	hg38_genes_intergenic	Hippocampus
0.162849286800996	0.21080275336421	0.194820041344368	0.227725820429072	Intergenic	hg38_genes_intergenic	Hippocampus
0.165578498889165	0.211645496515957	0.195745498794862	0.228470125802284	Intergenic	hg38_genes_intergenic	Hippocampus
0.168307710977334	0.212476999170769	0.196676991470935	0.229184174944102	Intergenic	hg38_genes_intergenic	Hippocampus
0.171036923065503	0.213297885827818	0.19761122596332	0.229873034443854	Intergenic	hg38_genes_intergenic	Hippocampus
0.173766135153671	0.214108791075648	0.198544605800243	0.230542107841163	Intergenic	hg38_genes_intergenic	Hippocampus
0.17649534724184	0.214910359278905	0.199473311570823	0.231197040589183	Intergenic	hg38_genes_intergenic	Hippocampus
0.179224559330009	0.21570324428252	0.200393388470187	0.231843618989172	Intergenic	hg38_genes_intergenic	Hippocampus
0.181953771418178	0.216488109133491	0.201300843820075	0.232487660546413	Intergenic	hg38_genes_intergenic	Hippocampus
0.184682983506347	0.21726562582038	0.202191755747907	0.233134894567726	Intergenic	hg38_genes_intergenic	Hippocampus
0.187412195594516	0.218036475030634	0.20306239241313	0.233790833614429	Intergenic	hg38_genes_intergenic	Hippocampus
0.190141407682685	0.218801345925816	0.203909339004033	0.234460638589689	Intergenic	hg38_genes_intergenic	Hippocampus
0.192870619770853	0.219560935934832	0.204729627384609	0.235148982582333	Intergenic	hg38_genes_intergenic	Hippocampus
0.195599831859022	0.220315950565199	0.205520861096046	0.235859920763578	Intergenic	hg38_genes_intergenic	Hippocampus
0.198329043947191	0.221067103232417	0.206281326869452	0.236596775180527	Intergenic	hg38_genes_intergenic	Hippocampus
0.20105825603536	0.221815115107483	0.207010083348887	0.237362043747107	Intergenic	hg38_genes_intergenic	Hippocampus
0.203787468123529	0.222560714982562	0.207707018672591	0.238157341783563	Intergenic	hg38_genes_intergenic	Hippocampus
0.206516680211698	0.223304591593832	0.20837288645935	0.238983265218141	Intergenic	hg38_genes_intergenic	Hippocampus
0.209245892299866	0.224046987460955	0.209009274542307	0.239838573289746	Intergenic	hg38_genes_intergenic	Hippocampus
0.211975104388035	0.224787896531746	0.209618078217728	0.240721180921907	Intergenic	hg38_genes_intergenic	Hippocampus
0.214704316476204	0.225527310340767	0.21020126347896	0.241628931933163	Intergenic	hg38_genes_intergenic	Hippocampus
0.217433528564373	0.226265220642149	0.210760827773666	0.242559643926913	Intergenic	hg38_genes_intergenic	Hippocampus
0.220162740652542	0.227001619409108	0.211298766293896	0.243511141973819	Intergenic	hg38_genes_intergenic	Hippocampus
0.222891952740711	0.227736498833451	0.211817043169644	0.244481287388587	Intergenic	hg38_genes_intergenic	Hippocampus
0.225621164828879	0.228469851325053	0.212317567918353	0.245468001248737	Intergenic	hg38_genes_intergenic	Hippocampus
0.228350376917048	0.229201669511314	0.212802177108278	0.246469282697534	Intergenic	hg38_genes_intergenic	Hippocampus
0.231079589005217	0.229931946236603	0.213272620902122	0.247483222364746	Intergenic	hg38_genes_intergenic	Hippocampus
0.233808801093386	0.230660674561671	0.213730553958323	0.248508011427913	Intergenic	hg38_genes_intergenic	Hippocampus
0.236538013181555	0.231387847763054	0.214177530068191	0.249541946936021	Intergenic	hg38_genes_intergenic	Hippocampus
0.239267225269724	0.232113459332456	0.21461499987873	0.250583434045812	Intergenic	hg38_genes_intergenic	Hippocampus
0.241996437357892	0.232837502976107	0.215044311073505	0.251630985798447	Intergenic	hg38_genes_intergenic	Hippocampus
0.244725649446061	0.233559972614111	0.215466710438787	0.252683221009358	Intergenic	hg38_genes_intergenic	Hippocampus
0.24745486153423	0.234280862379771	0.21588334731453	0.253738860771819	Intergenic	hg38_genes_intergenic	Hippocampus
0.250184073622399	0.235000166618903	0.216295278008288	0.254796723996187	Intergenic	hg38_genes_intergenic	Hippocampus
0.252913285710568	0.235717879889125	0.216703470827278	0.255855722329688	Intergenic	hg38_genes_intergenic	Hippocampus
0.255642497798737	0.236433996959136	0.217108811454826	0.256914854730575	Intergenic	hg38_genes_intergenic	Hippocampus
0.258371709886905	0.237148512807978	0.217512108459827	0.257973201908091	Intergenic	hg38_genes_intergenic	Hippocampus
0.261100921975074	0.237861422624278	0.217914098780879	0.259029920786661	Intergenic	hg38_genes_intergenic	Hippocampus
0.263830134063243	0.238572721805486	0.218315453070392	0.260084239109059	Intergenic	hg38_genes_intergenic	Hippocampus
0.266559346151412	0.239282405957083	0.218716780819117	0.261135450258173	Intergenic	hg38_genes_intergenic	Hippocampus
0.269288558239581	0.239990470891788	0.219118635209176	0.262182908349368	Intergenic	hg38_genes_intergenic	Hippocampus
0.27201777032775	0.240696912628743	0.219521517664878	0.263226023624196	Intergenic	hg38_genes_intergenic	Hippocampus
