h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.226489354275992	0.294269663477271	0.271473679126761	0.318143930042316	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.229586547277542	0.293762864771875	0.270587342857004	0.318057811401624	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.232683740279091	0.293250822136249	0.269702727239543	0.317959775753116	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.235780933280641	0.292733583811704	0.268820482018288	0.317849179102201	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.238878126282191	0.2922111981596	0.267941177256837	0.317725460796707	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.241975319283741	0.291683713658367	0.267065312050441	0.317588134772089	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.245072512285291	0.291151178900519	0.266193322233732	0.317436781801521	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.248169705286841	0.290613642589633	0.265325587191037	0.317271042644062	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.251266898288391	0.29007115353733	0.26446243586877	0.31709061199135	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.254364091289941	0.289523760660219	0.263604152081078	0.316895233121643	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.25746128429149	0.288971512976831	0.262750979191153	0.316684693178758	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.26055847729304	0.288414459604536	0.261903124242066	0.316458819002025	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.26365567029459	0.287852649756434	0.261060761602807	0.316217473441546	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.26675286329614	0.28728613273823	0.260224036187682	0.31596055210058	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.26985005629769	0.28671495794509	0.259393066300309	0.315687980453776	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.27294724929924	0.286139174858476	0.258567946147261	0.315399711296178	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.27604444230079	0.285558833042955	0.257748748060867	0.315095722483456	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.27914163530234	0.284973982143001	0.256935524465797	0.314776014928719	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.282238828303889	0.284384671879767	0.256128309619688	0.314440610825586	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.285336021305439	0.283790952047833	0.25532712115435	0.314089552070986	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.288433214306989	0.283192872511947	0.254531961440681	0.313722898864491	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.291530407308539	0.282590483203734	0.253742818797595	0.313340728463859	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.294627600310089	0.281983834118389	0.252959668562685	0.312943134079028	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.297724793311639	0.281372975311351	0.252182474040167	0.312530223888978	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.300821986313189	0.280757956894953	0.25141118733971	0.312102120167826	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.303919179314738	0.280138829035056	0.250645750118119	0.311658958508154	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.307016372316288	0.279515641947661	0.249886094234333	0.311200887131061	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.310113565317838	0.278888445895499	0.249132142327009	0.31072806627366	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.313210758319388	0.278257291184608	0.24838380832279	0.310240667645855	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.316307951320938	0.277622228160883	0.24764099788246	0.309738873949189	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.319405144322488	0.276983307206613	0.246903608791331	0.309222878451376	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.322502337324038	0.276340578736994	0.24617153129949	0.308692884610852	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.325599530325588	0.275694093196626	0.245444648416921	0.3081491057463	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.328696723327137	0.275043901055994	0.244722836167967	0.307591764746666	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.331793916328687	0.274390052807926	0.244005963809132	0.307021093817602	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.334891109330237	0.273732598964036	0.243293894013836	0.306437334260745	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.337988302331787	0.273071590051152	0.242586483027353	0.305840736282512	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.341085495333337	0.27240707660772	0.241883580794924	0.305231558829441	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.344182688334887	0.271739109180202	0.241185031065727	0.304610069447342	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.347279881336437	0.271067738319448	0.240490671475234	0.303976544161707	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.350377074337986	0.270393014577058	0.23980033360826	0.30333126737705	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.353474267339536	0.269714988501728	0.239113843044915	0.302674531792934	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.356571460341086	0.26903371063558	0.238431019391531	0.302006638334609	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.359668653342636	0.268349231510481	0.237751676298561	0.30132789609621	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.362765846344186	0.267661601644344	0.237075621467393	0.300638622294575	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.365863039345736	0.266970871537421	0.236402656647989	0.299939142231749	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.368960232347286	0.266277091668578	0.23573257762924	0.299229789264251	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.372057425348836	0.265580312491565	0.235065174223936	0.298510904777198	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.375154618350385	0.26488058443127	0.234400230250283	0.297782838161334	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.378251811351935	0.264177957879961	0.23373752351194	0.297045946790982	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.381349004353485	0.263472483193526	0.233076825778589	0.296300596000864	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.384446197355035	0.262764210687694	0.232417902769163	0.295547159059696	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.387543390356585	0.262053190634256	0.231760514139902	0.294786017138338	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.390640583358135	0.26133947325727	0.231104413479528	0.294017559270212	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.393737776359685	0.260623108729269	0.230449348313928	0.293242182301591	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.396834969361235	0.259904147167451	0.229795060122853	0.29246029082924	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.399932162362784	0.259182638629874	0.229141284371244	0.291672297122798	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.403029355364334	0.25845863311164	0.228487750557933	0.290878621029137	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.406126548365884	0.257732180541073	0.227834182284563	0.290079689855854	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.409223741367434	0.257003330775903	0.227180297347714	0.289275938230925	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.412320934368984	0.256272133599439	0.22652580785727	0.288467807935448	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.415418127370534	0.255538638716739	0.225870420384213	0.287655747706334	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.418515320372084	0.254802895750791	0.225213836141035	0.286840213005724	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.421612513373634	0.254064954238678	0.224555751198042	0.286021665753873	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.424709706375183	0.253324863627758	0.223895856738795	0.285200574022264	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.427806899376733	0.252582673271835	0.223233839357939	0.284377411683713	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.430904092378283	0.251838432427339	0.222569381404541	0.283552658016331	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.434001285379833	0.251092190249508	0.221902161373977	0.28272679725834	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.437098478381383	0.250343995788572	0.221231854351154	0.281900318110945	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.440195671382933	0.249593897985945	0.220558132507653	0.281073713186709	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.443292864384483	0.248841945670421	0.219880665654967	0.280247478401248	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.446390057386032	0.248088187554376	0.219199121855654	0.279422112306464	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.449487250387582	0.247332672229983	0.218513168093668	0.278598115364059	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.452584443389132	0.246575448165432	0.217822471004552	0.277775989158657	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.455681636390682	0.245816563701156	0.217126697665509	0.276956235550553	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.458778829392232	0.245056067046075	0.216425516444558	0.276139355768896	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.461876022393782	0.244294006273846	0.215718597907152	0.275325849446941	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.464973215395332	0.243530429319131	0.215005615777694	0.274516213601977	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.468070408396882	0.242765383973868	0.214286247952375	0.273710941563512	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.471167601398431	0.241998917883571	0.213560177558734	0.272910521854357	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.474264794399981	0.24123107854363	0.212827094056233	0.272115437030333	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.477361987401531	0.240461913295638	0.212086694371063	0.27132616248541	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.480459180403081	0.239691469323733	0.211338684057323	0.270543165230174	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.483556373404631	0.23891979365095	0.210582778475688	0.269766902652539	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.486653566406181	0.238146933135605	0.209818703979705	0.268997821270575	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.489750759407731	0.237372934467688	0.209046199099045	0.26823635548818	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.492847952409281	0.236597844165282	0.208265015708314	0.267482926365017	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.49594514541083	0.235821708571001	0.207474920169468	0.26673794041269	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.49904233841238	0.235044573848456	0.206675694435593	0.266001788429466	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.50213953141393	0.234266485978735	0.205867137103634	0.265274844385955	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.50523672441548	0.233487490756915	0.205049064403823	0.264557464374063	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.50833391741703	0.2327076337886	0.204221311113918	0.263849985631128	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.51143111041858	0.231926960486479	0.203383731386995	0.26315272565054	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.51452830342013	0.231145516066914	0.202536199482428	0.262465981389246	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.51762549642168	0.23036334554656	0.201678610390812	0.261790028581417	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.520722689423229	0.229580493739007	0.200810880344931	0.261125121166222	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.523819882424779	0.228797005251456	0.199932947210395	0.260471490836126	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.526917075426329	0.228012924481425	0.199044770751256	0.259829346710423	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.530014268427879	0.227228295613487	0.198146332767693	0.259198875136978	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.533111461429429	0.226443162616035	0.197237637104712	0.258580239623243	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.536208654430979	0.225657569238091	0.196318709532669	0.257973580895819	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.539305847432529	0.224871559006137	0.195389597502217	0.257379017085946	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.542403040434078	0.224085175220989	0.194450369778066	0.256796644036629	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.545500233435628	0.223298460954701	0.193501115957507	0.256226535725448	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.548597426437178	0.222511459047513	0.192541945881126	0.255668744795686	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.551694619438728	0.221724212104825	0.191572988944372	0.255123303187138	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.554791812440278	0.220936762494222	0.190594393319671	0.254590222856962	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.557889005441828	0.220149152342523	0.189606325099578	0.254069496580093	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.560986198443378	0.219361423532884	0.188608967372022	0.253561098818244	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.564083391444928	0.218573617701931	0.187602519238993	0.253064986646133	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.567180584446478	0.217785776236938	0.18658719479013	0.252581100723552	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.570277777448027	0.216997940273046	0.185563222042539	0.252109366301979	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.573374970449577	0.216210150690524	0.184530841857817	0.251649694254767	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.576472163451127	0.215422448112071	0.183490306846817	0.251201982120452	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.579569356452677	0.214634872900168	0.182441880272002	0.250766115149324	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.582666549454227	0.213847465154465	0.181385834956525	0.250341967344198	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.585763742455777	0.213060264709221	0.180322452208307	0.249929402487106	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.588860935457327	0.212273311130784	0.179252020766519	0.249528275144577	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.591958128458876	0.21148664371512	0.178174835776916	0.249138431645048	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.595055321460426	0.21070030148539	0.177091197801563	0.24875971102293	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.598152514461976	0.209914323189566	0.176001411867557	0.248391945924732	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.601249707463526	0.209128747298109	0.174905786558457	0.248034963473573	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.604346900465076	0.208343612001678	0.173804633151292	0.24768858608923	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.607444093466626	0.207558955208904	0.172698264801209	0.247352632261688	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.610541286468176	0.206774814544205	0.171586995775127	0.247026917276859	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.613638479469726	0.205991227345647	0.170471140735059	0.246711253893817	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.616735672471275	0.205208230662866	0.169351014071226	0.246405452973467	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.619832865472825	0.20442586125503	0.168226929284534	0.246109324059073	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.622930058474375	0.20364415558886	0.167099198417571	0.245822675909538	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.626027251475925	0.202863149836699	0.165968131532905	0.245545316986648	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.629124444477475	0.202082879874629	0.16483403623714	0.24527705589785	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.632221637479025	0.201303381280649	0.163697217248984	0.245017701796344	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.635318830480575	0.200524689332901	0.162557976009341	0.244767064740447	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.638416023482125	0.199746839007943	0.16141661033136	0.244524956014364	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.641513216483674	0.198969864979087	0.160273414088243	0.244291188412537	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.644610409485224	0.19819380161478	0.159128676936567	0.244065576489845	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.647707602486774	0.197418682977047	0.15798268407288	0.243847936779901	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.650804795488324	0.19664454281998	0.156835716021311	0.243638087983705	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.653901988489874	0.195871414588288	0.155688048450004	0.24343585113088	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.656999181491424	0.195099331415896	0.154539952014194	0.243241049715632	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.660096374492974	0.194328326124604	0.153391692223873	0.243053509809537	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.663193567494523	0.193558431222797	0.152243529334018	0.242873060153144	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.666290760496073	0.192789678904209	0.151095718255499	0.242699532228321	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.669387953497623	0.192022101046746	0.149948508484828	0.242532760313136	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.053046546189199	0.180899094609882	0.144790691877	0.223657358429121	Intergenic	hg38_genes_intergenic	Hippocampus
0.0561437391907488	0.181323469532868	0.147467475063197	0.220937871490858	Intergenic	hg38_genes_intergenic	Hippocampus
0.0592409321922987	0.181766359834964	0.150113260020868	0.21837888254881	Intergenic	hg38_genes_intergenic	Hippocampus
0.0623381251938486	0.182228976349728	0.152718018458549	0.215988862685242	Intergenic	hg38_genes_intergenic	Hippocampus
0.0654353181953985	0.182712543164899	0.155270544098801	0.213777149957678	Intergenic	hg38_genes_intergenic	Hippocampus
0.0685325111969483	0.183218298563129	0.157758313329188	0.211754124439078	Intergenic	hg38_genes_intergenic	Hippocampus
0.0716297041984982	0.183747496017796	0.160167381655933	0.209931349588382	Intergenic	hg38_genes_intergenic	Hippocampus
0.0747268972000481	0.184301405244071	0.16248237548703	0.208321620333707	Intergenic	hg38_genes_intergenic	Hippocampus
