h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.172632961275283	0.310874411010965	0.296080927415608	0.326064658591616	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.175566610517197	0.310936914124544	0.295785824825129	0.326504262751493	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.178500259759111	0.310986195041613	0.295475126393293	0.326933667017971	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.181433909001025	0.311022311650446	0.295150207241303	0.327351550863817	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.184367558242939	0.311045322776414	0.294812291383892	0.327756748977454	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.187301207484853	0.311055288167185	0.294462467889941	0.328148235015258	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.190234856726767	0.311052268478202	0.294101705746182	0.32852510665283	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.193168505968681	0.311036325258447	0.293730867344821	0.328886572014408	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.196102155210595	0.311007520936476	0.29335072060117	0.329231937474333	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.199035804452509	0.31096591880671	0.292961949760403	0.329560596771451	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.201969453694423	0.310911583016001	0.29256516498297	0.329872021346896	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.204903102936337	0.310844578550428	0.292160910813119	0.330165751800816	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.207836752178251	0.310764971222357	0.291749673639644	0.330441390358879	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.210770401420165	0.310672827657726	0.291331888256201	0.330698594241228	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.213704050662079	0.310568215283565	0.290907943622853	0.330937069832183	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.216637699903993	0.310451202315735	0.290478187922772	0.331156567556746	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.219571349145907	0.310321857746886	0.290042932999311	0.331356877378678	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.222504998387821	0.310180251334627	0.289602458249841	0.331537824843699	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.225438647629735	0.310026453589887	0.289157014044165	0.331699267599995	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.228372296871649	0.30986053576548	0.28870682472733	0.331841092336173	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.231305946113563	0.309682569844851	0.288252091259294	0.331963212084148	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.234239595355477	0.309492628531005	0.287792993537356	0.332065563841049	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.237173244597391	0.309290785235605	0.28732969244135	0.332148106470089	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.240106893839305	0.309077114068241	0.286862331636419	0.332210818845527	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.243040543081219	0.308851689825846	0.28639103916368	0.332253698211409	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.245974192323133	0.30861458798228	0.285915928845069	0.332276758727707	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.248907841565047	0.308365884678035	0.285437101525242	0.332280030180976	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.251841490806961	0.308105656710102	0.284954646170396	0.332263556839592	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.254775140048875	0.307833981521946	0.284468640841279	0.332227396436273	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.257708789290789	0.307550937193615	0.283979153555405	0.332171619262796	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.260642438532703	0.307256602431963	0.283486243051563	0.332096307363804	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.263576087774617	0.306951056560982	0.282989959468003	0.332001553818238	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.266509737016531	0.306634379512233	0.282490344944261	0.331887462098408	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.269443386258445	0.306306651815375	0.281987434155283	0.331754145497966	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.272377035500359	0.305967954588785	0.281481254785476	0.331601726621126	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.275310684742274	0.305618369530254	0.280971827949325	0.331430336926426	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.278244333984188	0.305257978907767	0.280459168564421	0.331240116319136	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.281177983226102	0.304886865550344	0.279943285682049	0.331031212787114	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.284111632468016	0.304505112838953	0.279424182779843	0.330803782075545	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.28704528170993	0.304112804697469	0.278901858020518	0.330557987396507	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.289978930951844	0.303710025583699	0.278376304480207	0.330293999169777	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.292912580193758	0.303296860480437	0.277847510349535	0.330011994791698	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.295846229435672	0.302873394886566	0.277315459110223	0.329712158429251	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.298779878677586	0.302439714808198	0.276780129689709	0.3293946808368	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.3017135279195	0.30199590674983	0.276241496596018	0.329059759193237	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.304647177161414	0.301542057705533	0.275699530034875	0.328707596957449	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.307580826403328	0.301078255150154	0.275154196010885	0.328338403740263	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.310514475645242	0.30060458703053	0.274605456414413	0.327952395191175	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.313448124887156	0.300121141756711	0.274053269095663	0.327549792898298	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.31638177412907	0.299628008193182	0.273497587927351	0.32713082430011	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.319315423370984	0.299125275650086	0.27293836285722	0.326695722607682	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.322249072612898	0.298613033874437	0.272375539951616	0.326244726736131	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.325182721854812	0.298091373041319	0.271809061431223	0.325778081244149	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.328116371096726	0.297560383745078	0.271238865700023	0.325296036280484	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.33105002033864	0.297020156990479	0.270664887368506	0.324798847536322	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.333983669580554	0.296470784183853	0.270087057272095	0.324286776202539	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.336917318822468	0.295912357124206	0.269505302485761	0.323760088930819	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.339850968064382	0.295344967994302	0.268919546335747	0.323219057797651	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.342784617306296	0.294768709351703	0.268329708409365	0.322663960270237	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.34571826654821	0.294183674119776	0.267735704563775	0.32209507917332	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.348651915790124	0.293589955578656	0.267137446934697	0.321512702655958	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.351585565032038	0.292987647356164	0.266534843946027	0.320917124157241	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.354519214273952	0.29237684341867	0.265927800321306	0.320308642369947	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.357452863515866	0.291757638061916	0.265316217098058	0.319687561201089	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.36038651275778	0.291130125901774	0.264699991646023	0.319054189728299	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.363320161999694	0.290494401864955	0.26407901769033	0.318408842150953	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.366253811241608	0.289850561179655	0.263453185340712	0.317751837734919	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.369187460483522	0.289198699366137	0.262822381127875	0.317083500749762	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.372121109725436	0.288538912227264	0.262186488048193	0.31640416039723	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.37505475896735	0.287871295838945	0.261545385617906	0.315714150729787	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.377988408209264	0.287195946540536	0.26089894993806	0.31501381055794	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.380922057451178	0.286512960925159	0.260247053771429	0.314303483345092	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.383855706693093	0.285822435829956	0.259589566632711	0.313583517088606	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.386789355935007	0.285124468326273	0.258926354893275	0.312854264185761	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.389723005176921	0.284419155709773	0.258257281901785	0.312116081283279	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.392656654418835	0.283706595490475	0.257582208121985	0.311369329109096	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.395590303660749	0.282986885382719	0.256900991288957	0.31061437228505	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.398523952902663	0.282260123295059	0.256213486585111	0.309851579119225	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.401457602144577	0.281526407320084	0.255519546837128	0.309081321376677	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.404391251386491	0.280785835724159	0.254819022735044	0.308303974027387	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.407324900628405	0.280038506937099	0.254111763074542	0.307519914970319	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.410258549870319	0.279284519541761	0.25339761502346	0.306729524732584	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.413192199112233	0.278523972263572	0.252676424413368	0.305933186142842	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.416125848354147	0.277756963959971	0.251948036056939	0.305131283978215	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.419059497596061	0.276983593609792	0.251212294091649	0.304324204584151	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.421993146837975	0.276203960302563	0.250469042350151	0.303512335466912	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.424926796079889	0.275418163227742	0.249718124757418	0.302696064858565	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.427860445321803	0.274626301663879	0.248959385754525	0.301875781254627	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.430794094563717	0.273828474967711	0.248192670748606	0.301051872924801	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.433727743805631	0.273024782563184	0.247417826588269	0.30022472739755	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.436661393047545	0.272215323930421	0.246634702063361	0.299394730919588	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.439595042289459	0.271400198594608	0.245843148427666	0.298562267891742	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.442528691531373	0.270579506114838	0.245043019942726	0.297727720282975	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.445462340773287	0.269753346072873	0.244234174440595	0.29689146702478	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.448395990015201	0.268921818061865	0.243416473902967	0.296053883388513	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.451329639257115	0.268085021675007	0.242589785053712	0.295215340348636	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.454263288499029	0.26724305649414	0.241753979961501	0.294376203935204	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.457196937740943	0.266396022078301	0.240908936648833	0.293536834579297	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.460130586982857	0.265544017952224	0.240054539703451	0.292697586455428	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.463064236224771	0.264687143594795	0.239190680887841	0.291858806825245	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.465997885466685	0.26382549842746	0.238317259742249	0.291020835387104	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.468931534708599	0.2629591818026	0.237434184176465	0.290184003636304	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.471865183950513	0.262088292991854	0.236541371045482	0.289348634240869	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.474798833192427	0.261212931174421	0.235638746704054	0.288515040437907	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.477732482434341	0.260333195425321	0.234726247535198	0.287683525455483	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.480666131676255	0.259449184703634	0.233803820447764	0.286854381964957	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.483599780918169	0.258560997840704	0.232871423338333	0.286027891568502	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.486533430160083	0.257668733528335	0.231929025512984	0.285204324326334	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.489467079401998	0.256772490306958	0.230976608064743	0.284383938327828	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.492400728643912	0.255872366553787	0.23001416420297	0.28356697931033	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.495334377885826	0.254968460470966	0.229041699531352	0.282753680328995	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.49826802712774	0.254060870073707	0.22805923227174	0.281944261480472	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.501201676369654	0.253149693178426	0.227066793431611	0.281138929682666	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.504135325611568	0.252235027390878	0.226064426913573	0.280337878512208	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.507068974853482	0.251316970094303	0.225052189565949	0.27954128810061	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.510002624095396	0.250395618437569	0.224030151174177	0.278749325089446	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.51293627333731	0.249471069323345	0.222998394393355	0.277962142644196	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.515869922579224	0.248543419396275	0.22195701462299	0.277179880525808	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.518803571821138	0.247612765031183	0.220906119825544	0.276402665218358	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.521737221063052	0.246679202321302	0.219845830291025	0.27563061011064	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.524670870304966	0.245742827066533	0.21877627835036	0.274863815728965	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.52760451954688	0.244803734761737	0.217697608040768	0.27410237001799	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.530538168788794	0.243862020585067	0.216609974726802	0.273346348665965	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.533471818030708	0.242917779386345	0.215513544681	0.272595815470471	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.536405467272622	0.241971105675481	0.214408494628421	0.271850822740434	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.539339116514536	0.241022093610954	0.213295011259487	0.27111141173002	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.54227276575645	0.240070836988338	0.212173290715696	0.270377613099898	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.545206414998364	0.239117429228897	0.211043538052788	0.269649447401314	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.548140064240278	0.238161963368245	0.20990596668596	0.268926925578431	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.551073713482192	0.237204532045067	0.2087607978216	0.268210049484501	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.554007362724106	0.236245227489932	0.207608259879897	0.267498812407554	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.55694101196602	0.235284141514163	0.206448587912479	0.266793199601491	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.559874661207934	0.234321365498808	0.205282023018988	0.266093188818699	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.562808310449848	0.233356990383693	0.204108811766254	0.265398750840594	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.565741959691762	0.23239110665656	0.202929205613423	0.264709850002744	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.568675608933676	0.231423804342312	0.201743460346069	0.264026444711594	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.57160925817559	0.230455172992352	0.200551835522035	0.263348487950101	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.574542907417504	0.229485301674033	0.199354593931366	0.262675927769916	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.577476556659418	0.228514278960207	0.198152001072424	0.262008707768103	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.580410205901332	0.227542192918899	0.196944324645908	0.26134676754667	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.583343855143246	0.226569131103091	0.195731834068231	0.260690043153525	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.58627750438516	0.225595180540633	0.194514800005383	0.260038467503742	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.589211153627074	0.224620427724274	0.19329349392815	0.259391970780315	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.592144802868989	0.223644958601827	0.192068187689294	0.258750480813815	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.595078452110903	0.222668858566471	0.19083915312307	0.258113923440625	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.598012101352817	0.221692212447179	0.189606661667228	0.257482222839611	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.600945750594731	0.220715104499304	0.188370984007486	0.256855301847296	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.603879399836645	0.219737618395292	0.187132389744259	0.25623308225177	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.606813049078559	0.218759837215564	0.185891147081304	0.255615485065702	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.609746698320473	0.21778184343953	0.184647522535824	0.255002430778954	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.612680347562387	0.216803718936777	0.183401780669428	0.2543938395914	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
0.615613996804301	0.215825544958403	0.182154183839322	0.25378963162663	1–5 kb upstream	hg38_genes_1to5kb	Hippocampus
